9c406112,e428e979,17bab9c8,f274034c,b39aa672,267e7b64,3ca22414,0f2262c5,a256d533,3a8c0ef7,c6795ed4,2f4f2d8d,6a1b0a3a,4dcf22bc,9203c33e,35b3aa88,6a97f210,bc9127f9,9006c001,8eb802fc,34bb3234,7cfd6648,511c7b87,3b7fcf56,9e44b7c5,7f9f9c88,bcb6e3f4,2b789d77,6db6f36c,37f9c8e3,3a2f50a8,8c1f1d00,fb71258f,8a9e3e82,4eedce8d,aa64a8e4,3b086e8f,0db06947,4d63d35e,39b5f078,939fd41d,86f3bba6,9b7e1b7e,5d7c0a51,9e6a52b9,3a84a0a3,8c7514d1,4b1f1fd7,6a3cdb79,7b25b8fb,4031a25f,6f64d06b,95bb4a4b,9a3b3f1f,8f73a2a3,39d57a16,2f84a497,0d5d4e18,7c1a9d53,3f7a1f09,6c6c2d0c,043d6a4e,3a0d61a0,88aa6965,1a0c42fc,4e7d51b9,35b0b9b9,35c30c1c,9a5d3d6d,2f2f82b2,8b8a0e52,0a4f9f3c,ccf5a9d2,7b0f8f8e,55a40228,5a22f7cb,1be69603,0c8c7a3e,2a3c5f7a,9c12a6e5,85d2a2a5,f19f08a9,fc8b3a61,7a9f4e67,e5aa9c3b,676f7d63,8f1d3e81,2a1c2f84,21a9a7bb,9a6b13a7,888a3a9a,4a6e2f7d,4c9a7b1a,3a0a6c1f,9dd3a4e0,7e9f2d16,4f2d16f8,3e7a1f0f,8b7a1c3e,0f6a3b9a,bc560a9a,3c5e9a1c,8f1e3c7a,62e3e9a1,7d6f3a1b,4029a6b3,1c9e7a0d,5b4c2d6f,58b7e0a9,2f7a3c1e,0a7c9e1d,2a9e7c1d,9f2d1a6e,8a3b5f1e,9e7c1a2d,0e6a1b9c,3f2e1a7c,7e1a9c3f,5c7a1e9f,1b2f7c9e,85a6d1c3,3f1e2a9c,9a6c1f2e,2b7e9c1a,6e1a9c3f,1a9c3f6e,0c7e1a9f,7f2e1a9c
245.817940507131,245.06643016269,246.78951557731,244.239961548242,244.694784961825,244.558898459658,239.305861116762,240.486461778683,240.102579346719,238.077892521151,238.229926135282,238.628503586672,237.580243514468,237.828126527654,236.489904755498,237.412662877349,239.048142333284,242.609133968342,242.787519724304,242.668257196625,244.05523797631,242.753384943731,243.386451866783,242.416219361802,246.230247450585,246.034150073241,246.380450848342,245.381398698774,245.689435344416,242.335857716723,44.6263494630514,0,40.0518799474118,40.9428664534792,97.1321296194246,65.609317912957,63.8905607894133,63.7186054539549,64.7882694821404,64.4720175446501,65.0011471631173,61.8817055963237,62.3127626503774,61.089241137008,245.586673112878,245.189264039028,245.50992851614,245.772569014983,245.897678052588,244.329262737907,211.217041070642,213.150600507877,209.236954861785,210.939356759747,69.1158420700122,65.8555471773802,66.6245312115625,65.2268372967624,236.253113235086,237.253854700428,235.945810484121,238.591197766941,236.830690440617,238.778934732801,238.513903205813,238.385645528461,239.092083565407,239.45255488152,240.163571843189,236.810156123298,240.93305227979,240.33519971592,241.042678744695,241.071858838568,240.317674610049,241.326482530194,48.4043368855009,49.2988270354282,48.619169580266,52.0453666747357,124.064485225641,246.376065647342,245.224474144087,244.610490344057,194.314459967646,245.345158060485,244.153149448126,244.778403238611,245.210938168416,245.844293110404,245.676050015162,243.903161897247,245.95374373101,245.155555235724,246.642116686614,244.596584734545,245.906301409973,246.312369151042,245.778507980975,245.031305660642,236.771793197351,237.483617872175,238.263376903782,235.966148379567,247.37547345697,244.568469004539,245.066311000849,245.113830029548,245.495579487185,245.488100560683,245.379017280496,245.428062501015,245.09466435525,245.596170327236,246.242163095732,244.957691195391,239.059322624533,237.985776055893,239.52614016042,239.694156528759,238.185589467086,239.731828846119,245.640162964222,245.100255993366,243.117266863766,244.543923256968,245.434105740739,246.057263861302
246.151477172666,245.645512791184,246.173335202075,244.722678895928,245.178829338496,245.949474808356,239.46744425117,241.587949433297,241.312767693406,239.298891804527,239.092483974525,238.468483098719,237.444507196387,237.188845047809,236.563493262666,237.282514308658,238.148008569859,242.068988840764,242.862267577033,242.135663232844,243.113302375634,242.364902288466,242.536736204545,241.914331302055,245.333043239722,245.880293615927,246.601501048734,244.912294818027,245.580858190779,242.029686983038,39.9010386964344,40.0518799474118,0,38.3752558288598,96.1738386375865,65.3168999095418,65.4533016748134,65.3583420175813,66.5376469357257,65.475671440891,67.2853990766939,62.6294279115836,61.6604582397718,62.2401403007717,245.125590107267,244.59361705199,245.303160663477,245.308277616805,244.896380364501,244.504624763743,211.734926273484,213.388759459895,209.475948601613,211.777850540377,70.3755268584219,66.9028715735654,65.4267460678245,67.3453149282567,236.042316498801,237.996310794123,235.755466609174,238.255953406177,237.833133582757,239.219167509094,238.154288266296,238.660903440169,240.013518730628,239.803086920505,240.018927121858,236.037325067255,239.97433310502,239.115716613126,241.022913107566,240.63779261688,240.488852562127,241.649755278755,49.0350033554334,51.4416787365413,50.4688077264514,49.9115184970703,121.338373547922,246.094568717265,244.814175498436,244.970821083873,193.020837088034,245.722175822654,244.801770445368,244.522914323787,244.624331848498,245.419497000945,245.239448268395,243.992845448364,245.924896612112,245.822695468449,246.984849525983,245.645787185415,245.891512065117,246.326264760657,245.402333149761,244.870801931456,236.280735629863,237.233788815661,237.724912110167,235.54857243588,246.720787469757,244.455400486478,244.896798589797,245.261043279193,245.193911983765,245.203951548444,244.474248951413,244.696008883293,244.839088508888,244.951309327149,245.814130179463,244.796134950764,239.272374980563,238.656552744375,239.548515233225,240.521325698445,239.1664702453,240.550131329164,244.435965311686,244.017937771603,243.414296501048,244.853145968832,244.608233937508,244.63306659756
246.014502178471,245.376063454704,246.115609116004,244.43172186078,244.50541167304,245.555165915049,239.531724394503,241.35971728545,241.338136417321,238.994520780385,238.75090225099,239.185086668049,238.413190771725,238.348493950132,237.46723515346,239.295990958528,239.266741225169,242.125000071718,242.681386492853,242.903978905402,244.108557640829,243.055075668025,242.502802173853,241.645356108192,246.299175190884,246.134721214191,246.736071534383,245.47743397188,246.329715091725,242.20736740925,42.2123239505822,40.9428664534792,38.3752558288598,0,95.4314146955222,66.2533861099367,66.0086105350946,66.0581456920796,65.779626346235,65.3567958065089,66.9268432193998,63.3856689218186,64.2245351021781,61.2486850610024,245.858587535959,245.659766753168,245.86573540104,245.444553689125,245.685678771423,244.808089423062,211.985631433789,212.426846981086,209.215538483203,210.076611366967,69.5424874836617,67.2960733185744,66.6067598673131,67.6652262433214,237.422609132119,238.21151488603,236.744321359338,239.081280030131,237.493306976748,239.251835343827,239.872518676492,239.357992861023,240.99885128595,241.010774817628,240.94391915815,237.199032446689,240.797596375237,240.185626563756,241.870423728483,241.723160729429,240.74659930869,242.463811508411,49.930594422329,51.0663148751529,51.8747699485255,52.5497008096059,123.041216184077,246.39660039962,245.914406579624,245.101802352677,193.463265350148,246.069056724596,245.003779917603,245.481289706708,245.191062045611,246.173511461435,245.554587216733,244.251354689529,246.375080440224,245.486179067135,247.401075304073,245.092546733741,246.251091287837,246.560135240584,245.636427671888,245.596875423397,238.122525924131,238.479592254756,238.475362915438,237.056828484132,246.884145224911,244.736871300112,244.377427378678,245.173682666604,244.950756447082,245.933062746382,244.318898242129,244.883801528029,245.579146528587,245.230368370457,246.277767640287,244.934389675447,239.612003923219,237.910978956201,240.944295642637,240.558023286163,239.361256031427,240.579244809613,245.003976201941,244.2447303559,243.365309725633,244.614407263267,244.785319080654,245.560442075722
161.500713723564,163.721583505363,162.420700106426,161.257457239832,161.244797799196,162.274635863285,182.76883001018,183.61451088755,182.935633703309,180.37139795231,181.1938339861,182.337409389208,170.099291660986,170.103716541165,168.916879015783,168.933780287014,170.508523718392,161.715767014861,160.875443852342,159.916560585608,161.021215136389,159.349075850295,159.006863414808,156.144449808403,164.068703458423,163.396907122602,164.303882274589,164.938964459471,164.514591560472,158.912289919847,97.7568153539342,97.1321296194246,96.1738386375865,95.4314146955222,0,121.228863665649,121.124747195265,122.504572504783,121.411058316621,121.950795437218,122.134020968367,110.654115487286,112.537834227222,111.264427389661,161.912036712761,162.635245580103,162.667513293109,164.233384372417,161.842196186273,161.020484925542,183.022783646592,182.045869187194,178.049767250776,179.570395264253,122.368551468879,122.727563874071,123.199094875947,121.056786844132,177.934534043737,178.488816331038,177.204896580293,178.438152167284,177.757967470958,179.628829045309,183.026630346777,183.362613390502,182.721557575991,182.900691817872,183.761347672164,177.22313654941,190.242045021733,187.683223094458,190.801293683711,191.005693212589,190.05990562698,190.4259117411,103.031818645499,102.793025790383,103.557891938005,101.637106034754,90.4240994627536,144.927742901959,145.342837880155,142.784437998674,109.308260096118,140.385720319601,137.553023425974,152.354520715257,151.516653538859,151.68803634402,152.318249574561,148.472966953036,151.140582585206,151.966177867826,153.13319662503,152.048660463436,152.00741340916,153.660006954694,145.331291110029,151.16818444176,166.409202824874,167.893198058166,168.598423197047,169.368877169037,164.16196077137,162.154526403877,161.07546741417,161.801503271627,162.863840476608,162.593572130577,160.947789292691,161.533279241495,161.761310157767,161.406157845168,161.683172314219,161.926592367206,182.35848309085,179.536823501091,180.868621101515,181.738820639109,180.930561701629,180.686111685105,160.976153227909,160.734175522408,162.025630402234,164.025062783482,160.75502200655,162.755878060391
250.8502941361,250.957746109432,251.520726426053,249.467776800071,249.762720186139,250.443031357232,245.534801615694,246.471999978069,246.815643970822,245.744753943821,246.244484364417,245.204022434985,244.158887606765,243.495942945029,242.726791833114,242.98318748396,244.904279005137,248.507298365999,249.285993728431,249.169320508135,250.5011217186,248.785661162375,249.73308631478,248.905888025675,252.547388663196,251.40621835503,253.053700928117,251.543840935627,251.919645242362,247.64785357361,63.5644382571362,65.609317912957,65.3168999095418,66.2533861099367,121.228863665649,0,40.7128571539024,40.7987372885991,42.4142147437349,41.6265913022947,39.7641013219615,62.4062241318406,63.4763207737269,61.9341733437043,250.595784545087,251.249076325853,251.934669440899,251.131861020825,252.147820683722,251.441745218837,214.251194757062,214.803644249633,213.619552440755,215.456285548286,48.8585111217251,43.5607647242096,41.842228260121,45.4607505939832,242.501979888717,242.749632310593,242.573440219025,243.187383643236,242.050763437935,243.22645896781,245.015785831169,244.638363069366,244.907801714716,245.927107964886,245.547876330848,242.639768247335,246.144109469465,245.115249609454,247.06826160462,246.015057989705,245.37443703229,248.212472210461,63.4697778349089,65.5249223705303,65.2473456023253,65.4941100918059,144.445446919584,251.907321929512,251.916646458978,251.445400416577,210.675719832781,252.205436475727,251.97348208267,251.524480260238,252.059104642854,252.200666377025,252.223136565919,250.931889803047,252.046944943163,252.158287743692,252.733780714754,251.936863871769,252.101207353065,252.830137560466,251.690971761441,252.164719202032,242.231016907733,244.214946129803,244.277928417043,242.120264161422,253.460045570672,250.954994926726,250.335389467135,252.112149300548,252.147222029263,251.354342586078,250.784081364003,250.639591612856,251.146372253147,250.735920259828,251.059414981287,250.442487349862,245.261098019808,243.919250091578,244.406637330285,245.644116816979,243.93153196941,245.064441561339,250.388273915642,249.633829773834,249.745763722442,250.281848103455,250.857342911725,250.785990548608
250.054454182296,250.450744392124,250.129827591655,248.363382545815,248.970941133164,249.478865270923,244.237867600605,245.468039771846,245.810970380014,244.571131999918,244.753537026176,243.517050299331,243.794218411137,243.058711464564,241.969810644045,243.193610439482,243.955994352521,247.901512094111,248.475655712357,247.783665899945,249.527501214504,248.682003522326,248.107787936969,248.261875764954,250.900850256345,250.463844935251,251.281257871581,251.051471142701,250.756546523832,246.044604085384,64.0490496743554,63.8905607894133,65.4533016748134,66.0086105350946,121.124747195265,40.7128571539024,0,42.3544508065622,41.7811791678072,39.5629203877005,42.3798573344969,61.6939847855211,64.1250921605775,61.8177614620904,250.724497957185,250.309477574175,251.614427393051,250.703167756066,251.925961683452,250.946013886136,214.989523967211,215.946996459544,213.424803307082,214.941292171389,49.5663276632003,43.1157898869964,44.3943883173522,44.6458074634341,241.705280094333,242.768094248636,241.196073758309,243.322106796268,241.241012402434,243.208262532636,243.937356746345,244.235522983134,244.920900719289,245.342978085889,244.605578293906,241.664795085299,244.467340839814,243.457807812816,244.878615165406,245.20848901058,243.911439992829,246.594792016518,67.5615892747036,66.4713887437292,67.1865511947208,67.8143096008953,144.621791528919,251.873610981107,251.422188597384,250.396653136335,210.044932437433,251.559811519585,251.114502188061,251.030294407874,251.535950126286,251.949450629232,251.874616599774,249.662981871681,251.42430876495,251.840251523331,252.695129109647,251.24942685765,252.152970572668,251.866375154776,250.861484218877,251.526514680685,241.920246063421,242.526214016436,243.214585501693,241.510970210303,251.97882427782,250.384161771075,249.63078358036,251.473664557555,251.621523031655,250.958250235918,250.447660750307,250.649702876591,250.769121336339,250.469334819113,250.18923150122,249.958047360578,243.981986145309,243.031434536882,244.417079797305,244.839164667714,243.602119998881,245.01393853246,250.047743472618,249.066872216354,249.102127073118,249.579225615743,250.364094792144,250.323155819532
251.800090774975,251.832835746018,251.551797184331,250.352438027528,251.172425069061,251.492302131464,245.418472919175,247.254034200081,246.598229868665,244.938334506147,246.501891863547,244.660455181248,244.774317575682,243.83666319032,243.766118725005,243.633451758069,245.385316081746,249.19162250005,249.689801548963,249.150549076579,250.938116220002,250.298113312183,249.826735084204,249.164152858089,253.068408000348,252.476950729263,252.901047692481,252.020385531172,252.326067706934,248.827299893542,64.189905191046,63.7186054539549,65.3583420175813,66.0581456920796,122.504572504783,40.7987372885991,42.3544508065622,0,41.0695704842345,38.3757013480422,39.7641013219615,61.4640252237064,64.3011173940313,62.5283243150947,251.415407214172,251.109064757782,252.457152914833,251.920180877681,252.953641261199,252.502443309509,216.274870197414,217.08649594783,215.597602278816,215.892547415884,46.9428149625874,44.1121875000783,43.6629040457054,43.2422921840799,242.551943376263,243.290521856259,242.610341167743,244.620803223111,242.924325872497,244.302315541685,244.525916826826,244.809979265764,245.095372539023,245.850891778075,245.999172407742,242.162213503616,247.137244794879,245.492418982293,246.871181117957,247.372282008717,246.249889118117,248.751848055152,65.1719610644817,65.8848643331297,66.1790624623207,67.2119198126952,145.011005003683,252.660007056642,252.189096058771,251.704668072047,210.759754173028,252.467288001739,252.514179156665,251.949644792093,252.529236942549,252.65874510289,252.940298152489,250.762529519455,252.639166007471,252.652154183425,253.460641690549,252.228688717188,252.700852600802,252.768909448417,252.229198932379,252.154589789859,243.39195758392,244.283916687923,244.748982821737,243.002807749986,253.918846151648,251.736029278511,251.549605040462,252.920243465082,252.675977931907,252.259114338732,251.710173182368,251.604469034306,251.282216174075,251.552339820606,251.557671337476,251.710815563719,245.735649382958,244.387329347072,245.27527594951,246.517446177567,244.815741917304,246.203932734682,250.904183408664,250.630003199223,250.753400551496,250.958681727448,251.972904077552,251.306223603579
251.469800434724,251.493514759935,251.29141429079,249.790766384328,250.133466510568,250.565234010717,245.10252956671,245.901017430681,246.777543482137,244.934431988971,246.455397295187,245.048587810632,244.917083520949,243.222588956999,243.248271222142,243.299597304285,245.591595356691,248.927886309404,249.444488718838,248.526821531932,250.73743803842,249.600476261766,249.273865839314,249.354649518425,252.657684918574,251.744495790573,252.307737572826,251.429643608715,251.588043116276,247.712437378601,63.6306922274522,64.7882694821404,66.5376469357257,65.779626346235,121.411058316621,42.4142147437349,41.7811791678072,41.0695704842345,0,38.7533058002773,41.9100968107837,63.5913059321326,65.5104150697944,64.8159211070398,251.379945964254,250.922211487559,252.064801957938,251.245682773439,252.854440647855,251.524859961269,215.195254403624,217.167720303671,214.141253369942,215.697225616342,49.3390059293514,44.817981795875,48.7778766450529,45.2342667552917,241.736658323768,242.995470798366,241.756943847487,243.615891098475,242.331237744074,243.406588033974,245.059584762885,244.96512196238,245.284464754068,245.726932663037,245.71276713086,242.893801275637,246.258116944918,245.768918278987,247.061459556983,246.887440740612,246.126458424025,247.796759140793,65.4139769389078,67.8821695888951,66.9184847458411,66.1477013606922,145.074193330896,252.344551714363,251.542846095955,251.190099638825,210.267864557118,252.314760585559,252.0734948821,251.746619732225,252.628555124277,252.753406526158,252.246871184534,250.960609207128,251.998773696311,252.273187670959,253.275669603615,251.843490261379,252.348717145309,252.879404792556,251.372544056082,252.126707230741,243.088152928991,245.131509532745,245.288673763908,243.402472487583,252.72561429192,251.089071119959,250.912527243319,251.932033035565,251.223394736796,251.604692619821,251.013906313275,250.637800282984,251.070149087553,251.08743776944,251.304214966038,250.233626989931,245.690131428953,243.896629811299,246.159348375493,246.160411734804,244.509743833596,245.933082260777,250.901849656415,250.379621737484,249.886494017648,250.103683040964,251.847791065869,251.269133848793
251.408371766084,251.327255546491,251.155646268964,249.799405762436,249.791987163893,251.101060401659,245.398291015496,246.379748642753,247.092466752996,244.424540126417,245.38693385277,243.717608655113,244.935181873846,243.12918928332,243.188347935674,244.057234881301,245.138337674263,248.19151783967,248.492946287895,248.052270669531,250.143963887607,248.329072244177,248.749810421215,248.640792796284,252.315974545026,251.506011224552,251.996176371786,251.407863514838,251.89273359428,248.173547066811,63.6675359551178,64.4720175446501,65.475671440891,65.3567958065089,121.950795437218,41.6265913022947,39.5629203877005,38.3757013480422,38.7533058002773,0,40.3698876925294,62.6268182501462,64.4791390787354,61.9233207953035,250.982241691264,250.566562532225,251.509680576881,251.219666975983,251.976494124728,251.345250223923,215.234624442948,216.705515523196,214.640925328425,215.693286575809,47.6821744131496,45.5009886571094,44.1496778036406,43.8627697410748,241.278657094947,241.797658505295,240.845915461549,243.510178124519,241.868041078444,243.562843752682,244.787118857506,244.585217401683,244.232025567748,245.286941004373,245.221055261576,242.139461773507,246.006410172893,245.386092270183,245.771676322912,246.021506140886,245.647129131715,247.49670762564,65.6599327920787,65.6539028749813,66.2930150712015,66.1773915157022,144.377159041829,252.085720958827,251.337566437395,251.047551897363,207.220365603123,251.811638473939,251.381778250751,250.975782444231,251.839464485624,252.737672358487,252.068110185654,249.52423817219,252.089741905062,252.272466360345,253.129003718547,251.583176375998,252.658224838038,252.001096880103,251.086643832516,251.946240058252,242.86859735837,243.864929017436,244.829907367197,242.874635323383,253.053427453285,250.353515236142,250.263577987776,251.877424218985,251.580565488356,251.447994557097,250.241045517434,250.22367832352,250.489030647305,250.205155813621,250.240199595607,249.909367068565,245.005838764245,243.450786535947,245.47314708391,245.591210718079,244.096036851106,245.684154890673,250.330541233414,250.367266115379,248.955070907313,250.154083062061,251.893182552452,250.982516963719
250.671256018708,251.548954839318,251.047509650079,249.643223241701,250.470880656566,250.693612104851,245.854692005771,247.020427954122,246.966133299407,245.059232847405,245.972570382778,244.612644540657,243.806190786102,243.075548452634,242.858873787979,243.410533620632,244.679166689212,248.276166625606,248.639213606208,248.322077940169,250.198614236233,249.009058798342,249.15530020393,248.815478123541,251.717437944465,251.504272156644,251.892475892874,251.162409527791,251.67596696144,246.843023900364,65.8766233245521,65.0011471631173,67.2853990766939,66.9268432193998,122.134020968367,39.7641013219615,42.3798573344969,39.7641013219615,41.9100968107837,40.3698876925294,0,64.812759545131,64.6921761901053,63.5239667333525,251.002901696382,251.157792633558,251.52151532079,251.073443508245,252.724082398693,251.427403479585,216.454102503949,218.35050934487,215.951182560345,217.377292504109,49.1558045087596,44.3533592337709,44.927368520473,43.6068885014699,242.555429466414,243.562088984938,242.393619815553,243.694193611584,242.20183882351,243.589502944805,244.915232620094,244.546575294261,245.021563247687,246.786170139435,246.095215073932,242.340170229152,245.473036033636,245.540362888224,245.916854654592,246.315292102114,244.944059869051,246.740268759019,64.4969106340682,67.0941377220116,66.900128943571,67.4218653158505,145.951313660356,251.929748887034,251.409581714337,250.726434029133,210.878115269452,251.783558271825,251.297154301528,251.0633594484,251.818946478905,252.249421247772,251.944255139121,250.039471044588,252.059388097571,251.947152566996,252.592466807065,251.467920604969,252.303014924924,252.156588181449,251.3800858649,251.420016590303,242.211822220492,243.346803280147,244.222346359907,242.515137584321,252.183154694064,250.303756205077,250.437338621942,251.626034104107,251.748718458863,251.892632520085,251.019475477167,250.482728364905,250.124784800354,250.077678083891,250.736378435447,249.815488108912,244.84719724759,243.492133038663,245.34748763439,245.782323365428,243.803792984613,245.948040320528,250.149461634857,249.768479863394,249.196784074576,249.856520371003,250.29538965088,251.040871219713
242.533976154961,242.944909028533,243.074132428652,241.674616089773,241.756512423001,242.560263831984,237.221851514798,238.579477881454,238.566293754979,236.959432151582,238.065796286443,236.681879395782,234.3733941459,234.433651684357,234.696542140389,235.435052590545,236.137386471578,239.893115509824,240.067374953751,239.827220122307,242.17720154235,240.261184838273,239.982115190646,239.226813262915,243.827861087416,243.096182975195,243.85954468994,243.478738094512,243.336499615348,239.846365288859,64.8342238552647,61.8817055963237,62.6294279115836,63.3856689218186,110.654115487286,62.4062241318406,61.6939847855211,61.4640252237064,63.5913059321326,62.6268182501462,64.812759545131,0,35.5325694548465,36.5712966456661,242.426210226805,242.450339254163,242.65479521992,242.367848275882,242.901365627314,241.728128325919,209.731965958955,210.729157846459,207.418947695271,208.628888298716,65.2113463799781,64.7556213525919,62.3550128883956,63.6555338973589,233.991447070525,235.440755510751,233.968857430913,236.070458704651,235.098697527535,236.149172976113,236.614645422555,236.500006378946,237.090116312659,238.168104316431,237.647204447003,232.203486442091,239.22944150658,238.737031323362,239.168143917543,238.698367042305,238.251881564842,239.537826278615,62.691027191155,64.6237138539014,64.2984947113594,63.8330484869916,131.965371073961,243.152575827848,242.8178699974,242.164043096279,199.582571844274,242.796866298609,242.842019819822,242.102536082576,242.918553412384,243.090751100313,243.59091514306,241.016482500589,243.2008564827,241.983391700059,244.201961036853,243.070956996916,242.920638452828,243.647689686895,242.556849160412,242.220573176932,234.001547579022,234.007726713492,234.486457188152,234.542716182545,244.497912306129,242.373195806691,241.664429085773,242.175826638584,242.572085633264,241.947399109347,242.838771821463,242.889451568507,243.657598323863,242.542348836441,243.558731735973,243.396526388728,237.885627332078,236.506972054736,237.627310595647,237.656114104873,237.435576766832,238.027650102439,241.715041677986,242.116735740201,240.569340267282,242.391920193736,241.703830225948,242.333598866182
241.919947730063,242.680800253896,242.729953610482,241.088926451123,240.975539080656,242.175010081874,237.555342457284,238.729257108871,238.997423310761,235.836510786408,237.307874054015,236.130201754141,234.739413641865,234.477066210344,234.130626795218,234.894572482172,235.984095377947,238.494198311117,238.541197187481,239.229798865235,240.488040144462,238.920495880299,239.572635485815,238.821751480915,243.282920151586,242.422578100962,242.716943837995,242.309633431436,242.596524553963,239.079188779056,63.3324647512218,62.3127626503774,61.6604582397718,64.2245351021781,112.537834227222,63.4763207737269,64.1250921605775,64.3011173940313,65.5104150697944,64.4791390787354,64.6921761901053,35.5325694548465,0,31.544568346985,242.206317394285,241.694735277567,242.068323741611,241.784618600343,241.634278108832,240.981980749422,208.09016085401,208.814347549464,205.996417804434,207.665241411319,67.9602477339534,65.3290685471011,63.4232414687697,63.9366297004281,233.440441449354,235.085230891123,233.092047605672,236.027075344263,235.329517838209,236.406002191866,235.904210846357,236.160875569062,237.099974673026,237.199419538199,237.374971840583,232.374422732851,239.35685217421,239.131380646516,238.748346352585,238.877243745858,238.291438807373,239.191411151244,62.5532485533529,64.6067001570776,63.9838073017774,65.9659036884829,133.24245880173,243.471966108357,242.653420494231,241.309979340234,197.841295456018,242.992052904527,242.865798325303,242.245368323251,242.527451448042,242.910156586443,242.689128683218,240.71116345545,242.134607431367,241.875781491194,243.144781354018,242.252363045302,242.783235301668,243.194835450442,242.080622398992,242.187021364226,233.316986425065,234.057456699849,234.248394761862,233.348342776171,243.79791724266,241.218335371087,241.044642721206,242.033664023309,242.155859090263,241.823470935032,242.201615611662,242.332514713802,242.877578500826,242.425538337497,243.167799850981,242.421590875838,236.959257210191,235.971373028359,237.826336946238,237.810025283119,236.297315093884,238.056811204437,241.603600037636,241.573602209463,240.20522527022,240.845822326154,241.256004767674,241.94077686
242.881909851047,242.881128809727,243.656113727698,241.977053725016,242.261816011282,242.907241030362,237.340279806563,238.549404602917,238.072670813534,236.192413478865,238.025340810399,236.372949538073,234.78166869811,234.170045910385,234.010398629349,235.358402831299,236.010852226599,239.436474379235,239.486331840536,239.931810798866,241.8340989704,239.591152344209,240.10748386135,238.815886139359,243.900238853984,243.139022786301,243.205941219652,242.047426013562,242.876567472095,239.887465299844,63.5896787314225,61.089241137008,62.2401403007717,61.2486850610024,111.264427389661,61.9341733437043,61.8177614620904,62.5283243150947,64.8159211070398,61.9233207953035,63.5239667333525,36.5712966456661,31.544568346985,0,242.491010403876,242.757813692953,242.936558918642,242.582530463577,242.560667283002,241.984358096282,207.141866402379,208.873294948915,206.330097061999,207.147716337313,66.227441948075,63.5269069864675,61.8145037439418,61.789527811902,233.424276834374,234.845496131967,233.565816536165,236.046171844699,235.375630705424,235.838998446764,235.490093725829,235.862046084766,236.52346530585,237.953047804296,237.727614374863,233.396705792996,239.435147050526,238.71947397141,238.985045399831,238.953019219889,238.530046685819,239.173015255029,64.867580125891,63.5865526569955,62.2167804790541,64.6976192306382,131.928864092272,243.426996659579,243.142357855069,241.904372569683,199.394070596517,243.812910317065,242.999228971301,242.444732674185,242.737907011469,242.820159403295,242.898849995021,241.890706289509,243.067387968941,242.379217725417,244.25880040427,243.308095533681,243.189740843079,243.924585246938,242.60833394876,242.093309377143,233.740488412334,233.290883437376,234.554681424607,233.259695184358,244.26156362619,242.274433920682,241.101407335836,241.524831869645,242.031192782191,241.999639881197,242.522240817698,242.75387219136,243.436686395738,241.932811053685,243.622612960966,242.607544293135,237.297754950228,235.415070288945,237.3265755096,236.927086824157,236.536643075216,237.12701235878,241.793660150693,241.83266207327,240.777755604248,241.776854845361,242.292988810354,242.013236973516
86.7461227044045,87.5205716292387,87.4657537228069,87.498091006985,87.2597939604212,88.3514878406505,134.539250881512,134.12650370512,135.726067866707,132.970591092185,132.680558309363,133.321452305345,112.932883661413,112.867950275037,111.919659346572,113.623050299378,112.804599161182,82.8037810204012,82.8105070690956,83.4481285463429,81.3035485134065,81.0032183416375,77.7955732130038,78.7361998130777,64.7256117684282,65.6104604893845,65.9068296998288,66.5189385125667,66.7370437703821,65.0897156641989,244.688983236471,245.586673112878,245.125590107267,245.858587535959,161.912036712761,250.595784545087,250.724497957185,251.415407214172,251.379945964254,250.982241691264,251.002901696382,242.426210226805,242.206317394285,242.491010403876,0,56.6544002515911,56.3311414588368,58.5698446435594,61.1585625056367,57.4142888008466,165.596062553098,163.338731351041,161.861192638789,159.097212936164,248.678679727972,249.19865084562,247.838919622212,250.832401591905,127.073291833463,126.741280564322,126.09780763544,127.568395126272,126.738891192968,127.032249151409,135.703102001207,134.739242932235,135.003978067344,134.867862792208,134.749478249127,135.48230332338,153.055835284372,151.720318969,151.804256180388,150.637768177058,152.36285831808,150.318165991906,246.787693219547,243.983530838586,245.267448234556,243.67103995569,143.809933928222,94.0683853432143,95.4211477982287,90.8120330697043,106.720309139562,91.3551078660691,92.0714282319926,70.8400327351312,74.5722338475954,74.9950049080488,76.2599017287109,78.2322101206467,78.4207350224408,74.6749936141964,73.770809302116,72.5524130194228,74.6310277754528,74.0277465924461,74.5614904044727,71.8113610687098,113.133293593779,111.948015884765,113.046290226025,112.90896746081,65.7797402216197,64.2581482630705,65.7026176405272,65.554450300006,64.9305329974597,64.7650456211341,89.5409429076806,89.7439796329913,88.7471110250182,89.6974196316157,89.7571992779624,90.2333042970857,134.759202737315,134.0455795125,134.739719401369,136.070681573854,134.463021234344,134.87144685601,64.2729199090743,67.6576661178162,66.5620471392064,67.6049365892669,66.8684785455627,67.1768186464871
